INGENICO_SANS_BACKUP,26203,S1,2,ALL,ALL
INGENICO_SANS_BACKUP,26201,S1,2,ALL,ALL
INGENICO_SANS_BACKUP,23203.23207,S1,2,ALL,ALL
INGENICO_SANS_BACKUP,23205,S1,2,ALL,ALL
INGENICO_SANS_BACKUP,20620,S1,2,ALL,ALL
INGENICO_SANS_BACKUP,20601,S1,2,ALL,ALL
INGENICO_SANS_BACKUP,23806,S2,2,ALL,ALL
INGENICO_SANS_BACKUP,23820,S2,2,ALL,ALL
INGENICO_SANS_BACKUP,21407,S1,2,ALL,ALL
INGENICO_SANS_BACKUP,21401,S1,2,ALL,ALL
INGENICO_SANS_BACKUP,24803,S2,2,ALL,ALL
INGENICO_SANS_BACKUP,24801,S2,2,ALL,ALL
INGENICO_SANS_BACKUP,310015.310017.310038.310410,S1,2,ALL,ALL
INGENICO_SANS_BACKUP,310016.310020.310021.310022.310023.310024.310025.310026.310027.310031.310058.310066.310720,S1,2,ALL,ALL
INGENICO_SANS_BACKUP,24491,S2,2,ALL,ALL
INGENICO_SANS_BACKUP,24405,S2,2,ALL,ALL
INGENICO_SANS_BACKUP,21630,S2,2,ALL,ALL
INGENICO_SANS_BACKUP,21601,S2,2,ALL,ALL
INGENICO_SANS_BACKUP,27202,S1,2,ALL,ALL
INGENICO_SANS_BACKUP,27201,S1,2,ALL,ALL
INGENICO_SANS_BACKUP,27401,S3,2,ALL,ALL
INGENICO_SANS_BACKUP,27403,S3,2,ALL,ALL
INGENICO_SANS_BACKUP,22288,S1,2,ALL,ALL
INGENICO_SANS_BACKUP,22201,S1,2,ALL,ALL
INGENICO_SANS_BACKUP,24702,S2,2,ALL,ALL
INGENICO_SANS_BACKUP,24701,S2,2,ALL,ALL
INGENICO_SANS_BACKUP,24603,S2,2,ALL,ALL
INGENICO_SANS_BACKUP,24601,S2,2,ALL,ALL
INGENICO_SANS_BACKUP,24202,S2,2,ALL,ALL
INGENICO_SANS_BACKUP,24205,S2,2,ALL,ALL
INGENICO_SANS_BACKUP,20408,S1,2,ALL,ALL
INGENICO_SANS_BACKUP,20416,S1,2,ALL,ALL
INGENICO_SANS_BACKUP,26002,S1,2,ALL,ALL
INGENICO_SANS_BACKUP,26003,S1,2,ALL,ALL
INGENICO_SANS_BACKUP,26806,S1,2,ALL,ALL
INGENICO_SANS_BACKUP,26803,S1,2,ALL,ALL
INGENICO_SANS_BACKUP,23002,S1,2,ALL,ALL
INGENICO_SANS_BACKUP,23001,S1,2,ALL,ALL
INGENICO_SANS_BACKUP,25001,S4,2,ALL,ALL
INGENICO_SANS_BACKUP,25011,S4,2,ALL,ALL
INGENICO_SANS_BACKUP,23102,S1,2,ALL,ALL
INGENICO_SANS_BACKUP,23101,S1,2,ALL,ALL
INGENICO_SANS_BACKUP,24002,S2,2,ALL,ALL
INGENICO_SANS_BACKUP,24007,S2,2,ALL,ALL
INGENICO_SANS_BACKUP,22801,S1,2,ALL,ALL
INGENICO_SANS_BACKUP,22802,S1,2,ALL,ALL
INGENICO_SANS_BACKUP,28602,S5,2,ALL,ALL
INGENICO_SANS_BACKUP,28602,S5,2,ALL,ALL
INGENICO_SANS_BACKUP,28602,S5,2,ALL,ALL
INGENICO_SANS_BACKUP,28601,S6,2,ALL,ALL
INGENICO_SANS_BACKUP,28601,S6,2,ALL,ALL
INGENICO_SANS_BACKUP,28601,S6,2,ALL,ALL
INGENICO_SANS_BACKUP,23410,S1,2,ALL,ALL
INGENICO_SANS_BACKUP,23430,S1,2,ALL,ALL
INGENICO_SANS_BACKUP,25502,S7,2,ALL,ALL
INGENICO_SANS_BACKUP,25503,S7,2,ALL,ALL
INGENICO_SANS_BACKUP,63903,M1,0,ALL,ALL
INGENICO_SANS_BACKUP,63902,M1,0,ALL,ALL
INGENICO_SANS_BACKUP,62130,M2,0,ALL,ALL
INGENICO_SANS_BACKUP,62120,M2,0,ALL,ALL
INGENICO_SANS_BACKUP,62150,M3,2,ALL,ALL
INGENICO_SANS_BACKUP,50502,M4,0,ALL,ALL
INGENICO_SANS_BACKUP,50501,M4,0,ALL,ALL
INGENICO_SANS_BACKUP,60802,M5,0,ALL,ALL
INGENICO_SANS_BACKUP,60801,M5,0,ALL,ALL
INGENICO_SANS_BACKUP,72416,S8,2,ALL,ALL
INGENICO_SANS_BACKUP,72416,S9,2,ALL,ALL
INGENICO_SANS_BACKUP,72416,S10,2,ALL,ALL
INGENICO_SANS_BACKUP,72402.72403.72404,S8,2,ALL,ALL
INGENICO_SANS_BACKUP,72402.72403.72404,S9,2,ALL,ALL
INGENICO_SANS_BACKUP,72402.72403.72404,S10,2,ALL,ALL
INGENICO_SANS_BACKUP,72423,S8,2,ALL,ALL
INGENICO_SANS_BACKUP,72423,S9,2,ALL,ALL
INGENICO_SANS_BACKUP,72423,S10,2,ALL,ALL
INGENICO_SANS_BACKUP,73002,S11,2,ALL,ALL
INGENICO_SANS_BACKUP,73001,S11,2,ALL,ALL
INGENICO_SANS_BACKUP,33402,S8,2,ALL,ALL
INGENICO_SANS_BACKUP,33402,S9,2,ALL,ALL
INGENICO_SANS_BACKUP,33403,S8,2,ALL,ALL
INGENICO_SANS_BACKUP,33403,S9,2,ALL,ALL
INGENICO_SANS_BACKUP,51001,S8,2,ALL,ALL
INGENICO_SANS_BACKUP,51089,S8,2,ALL,ALL
INGENICO_SANS_BACKUP,51502,S12,2,ALL,ALL
INGENICO_SANS_BACKUP,51503,S12,2,ALL,ALL
